"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
39,"blue-collar","married","basic.9y","no","no","no","cellular","apr","fri",407,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",216,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"admin.","married","high.school","no","yes","no","cellular","apr","fri",33,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
49,"management","married","university.degree","no","yes","yes","cellular","apr","fri",40,8,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"technician","single","professional.course","no","yes","no","cellular","apr","fri",53,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"entrepreneur","married","university.degree","no","no","yes","cellular","apr","fri",77,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"entrepreneur","married","university.degree","no","yes","yes","telephone","apr","fri",130,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
35,"blue-collar","divorced","basic.6y","no","yes","no","cellular","apr","fri",212,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"blue-collar","married","unknown","no","no","no","cellular","apr","fri",79,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"admin.","single","professional.course","no","yes","yes","cellular","apr","fri",41,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","unknown","unknown","no","no","cellular","apr","fri",203,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"blue-collar","married","basic.6y","unknown","yes","no","cellular","apr","fri",19,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"blue-collar","married","basic.9y","no","unknown","unknown","cellular","apr","fri",182,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
27,"admin.","single","university.degree","no","yes","no","cellular","apr","fri",401,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"services","married","high.school","no","yes","yes","telephone","apr","fri",73,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","basic.4y","unknown","no","no","cellular","apr","fri",100,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"services","single","unknown","no","no","no","cellular","apr","fri",301,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"blue-collar","single","basic.9y","unknown","no","no","cellular","apr","fri",22,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"admin.","married","university.degree","no","yes","no","cellular","apr","fri",107,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
32,"management","single","university.degree","unknown","yes","yes","cellular","apr","fri",333,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
27,"admin.","single","high.school","no","yes","no","cellular","apr","fri",108,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
41,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",412,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"admin.","divorced","high.school","no","no","no","cellular","apr","fri",165,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"blue-collar","married","basic.9y","no","no","yes","cellular","apr","fri",147,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"services","married","high.school","no","no","no","cellular","apr","fri",52,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","divorced","university.degree","no","no","yes","cellular","apr","fri",642,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"technician","married","professional.course","unknown","no","no","cellular","apr","fri",232,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"services","single","professional.course","no","yes","no","cellular","apr","fri",186,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","single","university.degree","no","no","no","cellular","apr","fri",115,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
57,"retired","married","basic.6y","unknown","no","no","cellular","apr","fri",203,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"admin.","single","high.school","no","no","no","cellular","apr","fri",166,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
49,"admin.","single","basic.6y","no","yes","yes","cellular","apr","fri",441,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"services","married","high.school","no","no","yes","cellular","apr","fri",340,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","fri",218,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"technician","divorced","high.school","no","no","yes","telephone","apr","fri",318,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","divorced","basic.4y","no","no","no","cellular","apr","fri",2053,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"blue-collar","single","basic.4y","no","unknown","unknown","cellular","apr","fri",163,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"admin.","single","university.degree","no","no","no","telephone","apr","fri",48,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"blue-collar","single","unknown","no","no","no","cellular","apr","fri",54,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"management","single","university.degree","no","yes","no","cellular","apr","fri",271,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
22,"admin.","married","high.school","no","no","yes","cellular","apr","fri",108,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"admin.","divorced","high.school","no","no","yes","cellular","apr","fri",2139,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
35,"blue-collar","married","professional.course","no","yes","yes","telephone","apr","fri",114,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",196,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"services","married","high.school","no","yes","yes","cellular","apr","mon",345,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"technician","single","professional.course","unknown","yes","no","cellular","apr","mon",415,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"management","married","university.degree","unknown","no","no","cellular","apr","mon",397,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"services","married","high.school","no","no","no","cellular","apr","mon",390,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
68,"retired","married","high.school","no","no","yes","cellular","apr","mon",263,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","divorced","basic.9y","no","yes","yes","cellular","apr","mon",156,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
52,"retired","married","high.school","no","yes","no","cellular","apr","mon",525,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"blue-collar","married","basic.6y","no","yes","no","cellular","apr","mon",374,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"services","single","basic.6y","no","yes","no","cellular","apr","mon",249,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"admin.","married","high.school","no","no","no","cellular","apr","mon",566,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",421,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"blue-collar","married","basic.6y","no","no","no","cellular","apr","mon",83,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"blue-collar","married","high.school","unknown","yes","yes","cellular","apr","mon",62,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"admin.","married","high.school","unknown","no","no","telephone","apr","mon",121,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"technician","divorced","professional.course","unknown","no","no","cellular","apr","mon",131,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"admin.","single","university.degree","no","yes","no","cellular","apr","mon",279,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"admin.","married","professional.course","no","yes","no","cellular","apr","mon",185,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
73,"retired","married","basic.4y","no","yes","no","cellular","apr","mon",158,1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"management","married","university.degree","no","yes","no","cellular","apr","mon",198,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"admin.","single","high.school","no","yes","no","cellular","apr","mon",133,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
37,"management","married","university.degree","no","yes","no","cellular","apr","mon",13,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"services","married","university.degree","no","yes","no","cellular","apr","mon",257,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
26,"admin.","single","high.school","no","no","no","cellular","apr","mon",123,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"management","married","university.degree","no","yes","yes","cellular","apr","mon",163,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"admin.","married","high.school","no","yes","yes","cellular","apr","mon",982,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
42,"services","married","high.school","no","yes","no","cellular","apr","mon",274,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"technician","single","professional.course","no","yes","no","cellular","apr","mon",250,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"technician","single","professional.course","no","yes","yes","cellular","apr","mon",538,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"services","married","high.school","unknown","yes","no","cellular","apr","mon",219,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
58,"services","married","basic.6y","no","yes","no","cellular","apr","mon",41,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"admin.","single","university.degree","no","unknown","unknown","cellular","apr","mon",59,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"admin.","married","high.school","unknown","no","no","cellular","apr","mon",11,5,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"admin.","divorced","university.degree","no","no","yes","cellular","apr","mon",473,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"technician","married","basic.9y","no","no","no","cellular","apr","mon",110,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"blue-collar","married","basic.4y","no","no","no","cellular","apr","mon",87,4,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
57,"entrepreneur","single","university.degree","no","yes","no","cellular","apr","mon",720,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
43,"management","married","university.degree","no","no","no","telephone","apr","mon",205,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","single","professional.course","no","no","no","cellular","apr","mon",62,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","single","professional.course","no","no","no","cellular","apr","mon",33,1,6,1,"success",-1.8,93.075,-47.1,1.405,5099.1,"no"
52,"services","married","basic.6y","no","no","yes","cellular","apr","mon",44,2,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
19,"student","single","unknown","no","unknown","unknown","cellular","apr","mon",213,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"yes"
35,"services","married","basic.9y","unknown","yes","no","cellular","apr","mon",201,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"housemaid","married","basic.6y","unknown","unknown","unknown","cellular","apr","mon",372,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
73,"retired","married","basic.4y","no","yes","yes","cellular","apr","mon",128,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
23,"student","single","high.school","no","yes","no","cellular","apr","mon",637,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
32,"technician","married","professional.course","no","yes","no","cellular","apr","mon",140,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
56,"services","married","basic.4y","no","yes","yes","cellular","apr","mon",15,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
28,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",64,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
31,"technician","single","professional.course","no","yes","no","cellular","apr","mon",170,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"services","married","high.school","no","no","no","cellular","apr","mon",53,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"admin.","married","university.degree","no","yes","no","cellular","apr","mon",75,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
48,"retired","divorced","basic.4y","unknown","yes","no","cellular","apr","mon",132,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"management","married","university.degree","no","yes","no","cellular","apr","mon",96,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
29,"blue-collar","married","basic.9y","unknown","no","no","cellular","apr","mon",54,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
49,"entrepreneur","married","university.degree","no","yes","no","cellular","apr","mon",48,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",87,2,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"admin.","married","high.school","unknown","yes","no","cellular","apr","mon",9,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",72,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
23,"admin.","married","high.school","no","no","no","cellular","apr","mon",297,4,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
57,"management","divorced","university.degree","unknown","yes","no","cellular","apr","mon",108,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
47,"technician","married","high.school","unknown","no","no","cellular","apr","mon",222,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",253,3,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
30,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","mon",202,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
53,"management","divorced","university.degree","unknown","unknown","unknown","cellular","apr","mon",249,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"admin.","single","university.degree","no","unknown","unknown","cellular","apr","mon",147,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"entrepreneur","single","university.degree","no","no","no","cellular","apr","mon",151,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"self-employed","single","university.degree","no","yes","no","cellular","apr","mon",379,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"admin.","divorced","university.degree","no","yes","no","telephone","apr","mon",180,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"technician","married","high.school","no","yes","no","cellular","apr","mon",116,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"technician","divorced","professional.course","no","yes","no","cellular","apr","mon",153,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
34,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",143,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
40,"services","married","high.school","unknown","yes","no","cellular","apr","mon",78,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"blue-collar","single","basic.4y","no","yes","no","cellular","apr","mon",326,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
41,"blue-collar","married","high.school","no","yes","no","cellular","apr","mon",53,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
33,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",207,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
25,"self-employed","divorced","university.degree","no","no","no","cellular","apr","mon",111,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
35,"technician","single","university.degree","unknown","yes","yes","cellular","apr","mon",378,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
43,"management","married","university.degree","no","yes","no","cellular","apr","mon",87,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
37,"admin.","married","high.school","no","no","no","cellular","apr","mon",131,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
39,"management","single","university.degree","no","yes","no","cellular","apr","mon",48,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
36,"technician","married","basic.9y","no","yes","no","cellular","apr","mon",419,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
45,"services","divorced","basic.9y","no","yes","no","cellular","apr","mon",325,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
54,"technician","married","high.school","no","no","no","cellular","apr","mon",58,3,999,2,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
38,"admin.","unknown","university.degree","no","no","no","cellular","apr","mon",517,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
